PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-5-1.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-5-1.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-5-2.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-5-2.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-5-2.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-6-0.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-6-0.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-6-0.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-6-1.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-6-1.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-6-1.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-6-2.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-6-2.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-6-2.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-6-3.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-6-3.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-6-3.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-7-0.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-7-0.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-7-0.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-7-1.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-7-1.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-7-1.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-8-0.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-8-0.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-8-0.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-8-1.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-8-1.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-8-1.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-9-0.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-9-0.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-9-0.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-9-1.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-9-1.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-9-1.pddl
PATTY,logistic-vans,files/logistic-vans/domain.pddl,files/logistic-vans/instances/problem1.pddl
PATTY-BV,logistic-vans,files/logistic-vans/domain.pddl,files/logistic-vans/instances/problem1.pddl
ENHSP,logistic-vans,files/logistic-vans/domain.pddl,files/logistic-vans/instances/problem1.pddl
PATTY,monkey,files/monkey/domain.pddl,files/monkey/instances/pb1.pddl
PATTY-BV,monkey,files/monkey/domain.pddl,files/monkey/instances/pb1.pddl
ENHSP,monkey,files/monkey/domain.pddl,files/monkey/instances/pb1.pddl
PATTY,monkey,files/monkey/domain.pddl,files/monkey/instances/pb2.pddl
PATTY-BV,monkey,files/monkey/domain.pddl,files/monkey/instances/pb2.pddl
ENHSP,monkey,files/monkey/domain.pddl,files/monkey/instances/pb2.pddl
PATTY,monkey,files/monkey/domain.pddl,files/monkey/instances/pb3.pddl
PATTY-BV,monkey,files/monkey/domain.pddl,files/monkey/instances/pb3.pddl
ENHSP,monkey,files/monkey/domain.pddl,files/monkey/instances/pb3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_10_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_10_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_10_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_10_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_10_2.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_10_2.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_10_3.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_10_3.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_10_3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_11_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_11_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_11_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_11_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_11_2.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_11_2.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_11_3.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_11_3.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_11_3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_12_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_12_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_12_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_12_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_12_2.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_12_2.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_12_3.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_12_3.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_12_3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_13_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_13_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_13_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_13_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_13_2.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_13_2.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_13_3.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_13_3.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_13_3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_14_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_14_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_14_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_14_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_14_2.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_14_2.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_14_3.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_14_3.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_14_3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_15_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_15_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_15_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_15_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_15_2.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_15_2.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_15_3.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_15_3.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_15_3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_16_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_16_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_16_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_16_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_16_2.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_16_2.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_16_3.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_16_3.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_16_3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_17_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_17_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_17_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_17_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_17_2.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_17_2.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_17_3.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_17_3.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_17_3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_18_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_18_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_18_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_18_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_18_2.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_18_2.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_18_3.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_18_3.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_18_3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_19_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_19_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_19_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_19_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_19_2.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_19_2.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_19_3.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_19_3.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_19_3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_20_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_20_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_20_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_20_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_20_2.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_20_2.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_20_3.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_20_3.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_20_3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_4_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_4_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_4_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_4_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_4_2.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_4_2.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_4_3.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_4_3.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_4_3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_5_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_5_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_5_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_5_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_5_2.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_5_2.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_5_3.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_5_3.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_5_3.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_6_1.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_6_1.pddl
ENHSP,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_6_1.pddl
PATTY,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_6_2.pddl
PATTY-BV,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_6_2.pddl
